age,gender,race,x,y
0,Female,White,1,1403527
1,Female,White,2,1424549
2,Female,White,3,1450907
3,Female,White,4,1464167
4,Female,White,5,1458217
5,Female,White,6,1456251
6,Female,White,7,1463012
7,Female,White,8,1484512
8,Female,White,9,1481000
9,Female,White,10,1479703
10,Female,White,11,1526684
11,Female,White,12,1538701
12,Female,White,13,1530804
13,Female,White,14,1530381
14,Female,White,15,1540095
15,Female,White,16,1531670
16,Female,White,17,1525815
17,Female,White,18,1561885
18,Female,White,19,1583685
19,Female,White,20,1566220
20,Female,White,21,1564894
21,Female,White,22,1572068
22,Female,White,23,1581685
23,Female,White,24,1607113
24,Female,White,25,1630320
25,Female,White,26,1647987
26,Female,White,27,1694664
27,Female,White,28,1730655
28,Female,White,29,1731407
29,Female,White,30,1664181
30,Female,White,31,1639907
31,Female,White,32,1618478
32,Female,White,33,1631315
33,Female,White,34,1649715
34,Female,White,35,1603256
35,Female,White,36,1630698
36,Female,White,37,1632147
37,Female,White,38,1618597
38,Female,White,39,1637038
39,Female,White,40,1542100
40,Female,White,41,1518733
41,Female,White,42,1505749
42,Female,White,43,1460614
43,Female,White,44,1504739
44,Female,White,45,1462724
45,Female,White,46,1487396
46,Female,White,47,1562957
47,Female,White,48,1668921
48,Female,White,49,1689064
49,Female,White,50,1611176
50,Female,White,51,1574932
51,Female,White,52,1592707
52,Female,White,53,1617670
53,Female,White,54,1725344
54,Female,White,55,1772170
55,Female,White,56,1778856
56,Female,White,57,1789231
57,Female,White,58,1820673
58,Female,White,59,1822607
59,Female,White,60,1776225
60,Female,White,61,1775219
61,Female,White,62,1761048
62,Female,White,63,1700430
63,Female,White,64,1692079
64,Female,White,65,1636820
65,Female,White,66,1582615
66,Female,White,67,1523965
67,Female,White,68,1476541
68,Female,White,69,1433921
69,Female,White,70,1403228
70,Female,White,71,1395643
71,Female,White,72,1475897
72,Female,White,73,1071403
73,Female,White,74,1057571
74,Female,White,75,1036849
75,Female,White,76,1066995
76,Female,White,77,920048
77,Female,White,78,836030
78,Female,White,79,781992
79,Female,White,80,732291
80,Female,White,81,697228
81,Female,White,82,636248
82,Female,White,83,600091
83,Female,White,84,570473
84,Female,White,85,502258
